policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.8,smooth_w21_T40000,selected,0.005,all,100,30,0.3,0.49,0.620253164556962,0.3,0.49,0.79,0.3,0.49,0.3,30,49,70,0.79,0.3
method,0.8,smooth_w21_T40000,selected,0.005,nonfixed,99,29,0.2929292929292929,0.494949494949495,0.6282051282051282,0.2929292929292929,0.494949494949495,0.7878787878787878,0.2929292929292929,0.494949494949495,0.2929292929292929,29,49,70,0.7878787878787878,0.2929292929292929
method,0.8,smooth_w21_T40000,selected,0.006,all,100,44,0.44,0.45,0.5056179775280899,0.44,0.45,0.89,0.44,0.45,0.44,44,45,56,0.89,0.44
method,0.8,smooth_w21_T40000,selected,0.006,nonfixed,96,41,0.4270833333333333,0.4583333333333333,0.5176470588235295,0.4270833333333333,0.4583333333333333,0.8854166666666666,0.4270833333333333,0.4583333333333333,0.4270833333333333,41,44,55,0.8854166666666666,0.4270833333333333
method,0.8,smooth_w21_T40000,selected,0.007,all,100,57,0.57,0.35,0.3804347826086957,0.57,0.35,0.92,0.57,0.35,0.57,57,35,43,0.92,0.57
method,0.8,smooth_w21_T40000,selected,0.007,nonfixed,89,50,0.5617977528089888,0.348314606741573,0.382716049382716,0.5617977528089888,0.348314606741573,0.9101123595505618,0.5617977528089888,0.348314606741573,0.5617977528089888,50,31,39,0.9101123595505618,0.5617977528089888
method,0.8,smooth_w21_T40000,selected,0.008,all,100,68,0.68,0.22,0.2444444444444444,0.68,0.22,0.9,0.68,0.22,0.68,68,22,32,0.9,0.68
method,0.8,smooth_w21_T40000,selected,0.008,nonfixed,73,48,0.6575342465753424,0.2054794520547945,0.238095238095238,0.6575342465753424,0.2054794520547945,0.863013698630137,0.6575342465753424,0.2054794520547945,0.6575342465753424,48,15,25,0.863013698630137,0.6575342465753424
method,0.8,smooth_w21_T40000,selected,0.009,all,100,77,0.77,0.21,0.2142857142857142,0.77,0.21,0.98,0.77,0.21,0.77,77,21,23,0.98,0.77
method,0.8,smooth_w21_T40000,selected,0.009,nonfixed,59,43,0.7288135593220338,0.2542372881355932,0.2586206896551724,0.7288135593220338,0.2542372881355932,0.9830508474576272,0.7288135593220338,0.2542372881355932,0.7288135593220338,43,15,16,0.9830508474576272,0.7288135593220338
method,0.8,smooth_w21_T40000,selected,0.01,all,100,66,0.66,0.27,0.2903225806451613,0.66,0.27,0.93,0.66,0.27,0.66,66,27,34,0.93,0.66
method,0.8,smooth_w21_T40000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.2708333333333333,0.2954545454545454,0.6458333333333334,0.2708333333333333,0.9166666666666666,0.6458333333333334,0.2708333333333333,0.6458333333333334,31,13,17,0.9166666666666666,0.6458333333333334
method,0.8,smooth_w21_T5000,neutral,0.0,all,1000,0,0.0,0.725,1.0,0.0,0.725,0.725,0.0,0.725,0.0,0,725,0,0.725,0.0
method,0.8,smooth_w21_T5000,selected,0.001,all,100,2,0.02,0.69,0.971830985915493,0.02,0.69,0.71,0.02,0.69,0.02,2,69,98,0.71,0.02
method,0.8,smooth_w21_T5000,selected,0.001,nonfixed,100,2,0.02,0.69,0.971830985915493,0.02,0.69,0.71,0.02,0.69,0.02,2,69,98,0.71,0.02
method,0.8,smooth_w21_T5000,selected,0.002,all,100,2,0.02,0.78,0.975,0.02,0.78,0.8,0.02,0.78,0.02,2,78,98,0.8,0.02
method,0.8,smooth_w21_T5000,selected,0.002,nonfixed,100,2,0.02,0.78,0.975,0.02,0.78,0.8,0.02,0.78,0.02,2,78,98,0.8,0.02
method,0.8,smooth_w21_T5000,selected,0.003,all,100,5,0.05,0.77,0.9390243902439024,0.05,0.77,0.82,0.05,0.77,0.05,5,77,95,0.82,0.05
method,0.8,smooth_w21_T5000,selected,0.003,nonfixed,100,5,0.05,0.77,0.9390243902439024,0.05,0.77,0.82,0.05,0.77,0.05,5,77,95,0.82,0.05
method,0.8,smooth_w21_T5000,selected,0.004,all,100,8,0.08,0.77,0.9058823529411764,0.08,0.77,0.85,0.08,0.77,0.08,8,77,92,0.85,0.08
method,0.8,smooth_w21_T5000,selected,0.004,nonfixed,100,8,0.08,0.77,0.9058823529411764,0.08,0.77,0.85,0.08,0.77,0.08,8,77,92,0.85,0.08
method,0.8,smooth_w21_T5000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.7714285714285715,0.9310344827586208,0.0571428571428571,0.7714285714285715,0.8285714285714286,0.0571428571428571,0.7714285714285715,0.0571428571428571,2,27,33,0.8285714285714286,0.0571428571428571
method,0.8,smooth_w21_T5000,selected,0.005,0.8<AF<1,54,5,0.0925925925925925,0.7037037037037037,0.8837209302325582,0.0925925925925925,0.7037037037037037,0.7962962962962963,0.0925925925925925,0.7037037037037037,0.0925925925925925,5,38,49,0.7962962962962963,0.0925925925925925
method,0.8,smooth_w21_T5000,selected,0.005,AF<=0.5,10,0,0.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.0,0,9,10,0.9,0.0
method,0.8,smooth_w21_T5000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.8,smooth_w21_T5000,selected,0.005,all,100,7,0.07,0.74,0.9135802469135802,0.07,0.74,0.81,0.07,0.74,0.07,7,74,93,0.81,0.07
method,0.8,smooth_w21_T5000,selected,0.005,nonfixed,99,7,0.0707070707070707,0.7474747474747475,0.9135802469135802,0.0707070707070707,0.7474747474747475,0.8181818181818182,0.0707070707070707,0.7474747474747475,0.0707070707070707,7,74,92,0.8181818181818182,0.0707070707070707
method,0.8,smooth_w21_T5000,selected,0.006,all,100,14,0.14,0.71,0.8352941176470589,0.14,0.71,0.85,0.14,0.71,0.14,14,71,86,0.85,0.14
method,0.8,smooth_w21_T5000,selected,0.006,nonfixed,96,13,0.1354166666666666,0.71875,0.8414634146341463,0.1354166666666666,0.71875,0.8541666666666666,0.1354166666666666,0.71875,0.1354166666666666,13,69,83,0.8541666666666666,0.1354166666666666
method,0.8,smooth_w21_T5000,selected,0.007,all,100,9,0.09,0.71,0.8875,0.09,0.71,0.8,0.09,0.71,0.09,9,71,91,0.8,0.09
method,0.8,smooth_w21_T5000,selected,0.007,nonfixed,89,9,0.1011235955056179,0.7078651685393258,0.875,0.1011235955056179,0.7078651685393258,0.8089887640449438,0.1011235955056179,0.7078651685393258,0.1011235955056179,9,63,80,0.8089887640449438,0.1011235955056179
method,0.8,smooth_w21_T5000,selected,0.008,all,100,14,0.14,0.67,0.8271604938271605,0.14,0.67,0.81,0.14,0.67,0.14,14,67,86,0.81,0.14
method,0.8,smooth_w21_T5000,selected,0.008,nonfixed,73,12,0.1643835616438356,0.684931506849315,0.8064516129032258,0.1643835616438356,0.684931506849315,0.8493150684931506,0.1643835616438356,0.684931506849315,0.1643835616438356,12,50,61,0.8493150684931506,0.1643835616438356
method,0.8,smooth_w21_T5000,selected,0.009,all,100,12,0.12,0.7,0.8536585365853658,0.12,0.7,0.82,0.12,0.7,0.12,12,70,88,0.82,0.12
method,0.8,smooth_w21_T5000,selected,0.009,nonfixed,59,8,0.135593220338983,0.6949152542372882,0.8367346938775511,0.135593220338983,0.6949152542372882,0.8305084745762712,0.135593220338983,0.6949152542372882,0.135593220338983,8,41,51,0.8305084745762712,0.135593220338983
method,0.8,smooth_w21_T5000,selected,0.01,all,100,15,0.15,0.65,0.8125,0.15,0.65,0.8,0.15,0.65,0.15,15,65,85,0.8,0.15
method,0.8,smooth_w21_T5000,selected,0.01,nonfixed,48,14,0.2916666666666667,0.5208333333333334,0.6410256410256411,0.2916666666666667,0.5208333333333334,0.8125,0.2916666666666667,0.5208333333333334,0.2916666666666667,14,25,34,0.8125,0.2916666666666667
method,0.8,smooth_w21_T50000,neutral,0.0,all,1000,0,0.0,0.728,1.0,0.0,0.728,0.728,0.0,0.728,0.0,0,728,0,0.728,0.0
method,0.8,smooth_w21_T50000,selected,0.001,all,100,1,0.01,0.75,0.986842105263158,0.01,0.75,0.76,0.01,0.75,0.01,1,75,99,0.76,0.01
method,0.8,smooth_w21_T50000,selected,0.001,nonfixed,100,1,0.01,0.75,0.986842105263158,0.01,0.75,0.76,0.01,0.75,0.01,1,75,99,0.76,0.01
method,0.8,smooth_w21_T50000,selected,0.002,all,100,0,0.0,0.72,1.0,0.0,0.72,0.72,0.0,0.72,0.0,0,72,100,0.72,0.0
method,0.8,smooth_w21_T50000,selected,0.002,nonfixed,100,0,0.0,0.72,1.0,0.0,0.72,0.72,0.0,0.72,0.0,0,72,100,0.72,0.0
method,0.8,smooth_w21_T50000,selected,0.003,all,100,5,0.05,0.75,0.9375,0.05,0.75,0.8,0.05,0.75,0.05,5,75,95,0.8,0.05
method,0.8,smooth_w21_T50000,selected,0.003,nonfixed,100,5,0.05,0.75,0.9375,0.05,0.75,0.8,0.05,0.75,0.05,5,75,95,0.8,0.05
method,0.8,smooth_w21_T50000,selected,0.004,all,100,14,0.14,0.61,0.8133333333333334,0.14,0.61,0.75,0.14,0.61,0.14,14,61,86,0.75,0.14
method,0.8,smooth_w21_T50000,selected,0.004,nonfixed,100,14,0.14,0.61,0.8133333333333334,0.14,0.61,0.75,0.14,0.61,0.14,14,61,86,0.75,0.14
method,0.8,smooth_w21_T50000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.6857142857142857,0.9230769230769232,0.0571428571428571,0.6857142857142857,0.7428571428571429,0.0571428571428571,0.6857142857142857,0.0571428571428571,2,24,33,0.7428571428571429,0.0571428571428571
method,0.8,smooth_w21_T50000,selected,0.005,0.8<AF<1,54,24,0.4444444444444444,0.4074074074074074,0.4782608695652174,0.4444444444444444,0.4074074074074074,0.8518518518518519,0.4444444444444444,0.4074074074074074,0.4444444444444444,24,22,30,0.8518518518518519,0.4444444444444444
method,0.8,smooth_w21_T50000,selected,0.005,AF<=0.5,10,0,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.6,0.0,0,6,10,0.6,0.0
method,0.8,smooth_w21_T50000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w21_T50000,selected,0.005,all,100,27,0.27,0.52,0.6582278481012658,0.27,0.52,0.79,0.27,0.52,0.27,27,52,73,0.79,0.27
method,0.8,smooth_w21_T50000,selected,0.005,nonfixed,99,26,0.2626262626262626,0.5252525252525253,0.6666666666666666,0.2626262626262626,0.5252525252525253,0.7878787878787878,0.2626262626262626,0.5252525252525253,0.2626262626262626,26,52,73,0.7878787878787878,0.2626262626262626
method,0.8,smooth_w21_T50000,selected,0.006,all,100,46,0.46,0.48,0.5106382978723404,0.46,0.48,0.94,0.46,0.48,0.46,46,48,54,0.94,0.46
method,0.8,smooth_w21_T50000,selected,0.006,nonfixed,96,43,0.4479166666666667,0.4895833333333333,0.5222222222222223,0.4479166666666667,0.4895833333333333,0.9375,0.4479166666666667,0.4895833333333333,0.4479166666666667,43,47,53,0.9375,0.4479166666666667
method,0.8,smooth_w21_T50000,selected,0.007,all,100,56,0.56,0.38,0.4042553191489361,0.56,0.38,0.94,0.56,0.38,0.56,56,38,44,0.94,0.56
method,0.8,smooth_w21_T50000,selected,0.007,nonfixed,89,49,0.550561797752809,0.3820224719101123,0.4096385542168674,0.550561797752809,0.3820224719101123,0.9325842696629212,0.550561797752809,0.3820224719101123,0.550561797752809,49,34,40,0.9325842696629212,0.550561797752809
method,0.8,smooth_w21_T50000,selected,0.008,all,100,68,0.68,0.25,0.2688172043010752,0.68,0.25,0.93,0.68,0.25,0.68,68,25,32,0.93,0.68
method,0.8,smooth_w21_T50000,selected,0.008,nonfixed,73,47,0.6438356164383562,0.2602739726027397,0.2878787878787879,0.6438356164383562,0.2602739726027397,0.9041095890410958,0.6438356164383562,0.2602739726027397,0.6438356164383562,47,19,26,0.9041095890410958,0.6438356164383562
method,0.8,smooth_w21_T50000,selected,0.009,all,100,77,0.77,0.22,0.2222222222222222,0.77,0.22,0.99,0.77,0.22,0.77,77,22,23,0.99,0.77
method,0.8,smooth_w21_T50000,selected,0.009,nonfixed,59,42,0.711864406779661,0.288135593220339,0.288135593220339,0.711864406779661,0.288135593220339,1.0,0.711864406779661,0.288135593220339,0.711864406779661,42,17,17,1.0,0.711864406779661
method,0.8,smooth_w21_T50000,selected,0.01,all,100,63,0.63,0.31,0.3297872340425531,0.63,0.31,0.94,0.63,0.31,0.63,63,31,37,0.94,0.63
method,0.8,smooth_w21_T50000,selected,0.01,nonfixed,48,31,0.6458333333333334,0.2916666666666667,0.3111111111111111,0.6458333333333334,0.2916666666666667,0.9375,0.6458333333333334,0.2916666666666667,0.6458333333333334,31,14,17,0.9375,0.6458333333333334
method,0.8,smooth_w5_T10000,neutral,0.0,all,1000,0,0.0,0.605,1.0,0.0,0.605,0.605,0.0,0.605,0.0,0,605,0,0.605,0.0
method,0.8,smooth_w5_T10000,selected,0.001,all,100,0,0.0,0.54,1.0,0.0,0.54,0.54,0.0,0.54,0.0,0,54,100,0.54,0.0
method,0.8,smooth_w5_T10000,selected,0.001,nonfixed,100,0,0.0,0.54,1.0,0.0,0.54,0.54,0.0,0.54,0.0,0,54,100,0.54,0.0
method,0.8,smooth_w5_T10000,selected,0.002,all,100,1,0.01,0.61,0.9838709677419356,0.01,0.61,0.62,0.01,0.61,0.01,1,61,99,0.62,0.01
method,0.8,smooth_w5_T10000,selected,0.002,nonfixed,100,1,0.01,0.61,0.9838709677419356,0.01,0.61,0.62,0.01,0.61,0.01,1,61,99,0.62,0.01
method,0.8,smooth_w5_T10000,selected,0.003,all,100,7,0.07,0.66,0.9041095890410958,0.07,0.66,0.73,0.07,0.66,0.07,7,66,93,0.73,0.07
method,0.8,smooth_w5_T10000,selected,0.003,nonfixed,100,7,0.07,0.66,0.9041095890410958,0.07,0.66,0.73,0.07,0.66,0.07,7,66,93,0.73,0.07
method,0.8,smooth_w5_T10000,selected,0.004,all,100,13,0.13,0.61,0.8243243243243243,0.13,0.61,0.74,0.13,0.61,0.13,13,61,87,0.74,0.13
method,0.8,smooth_w5_T10000,selected,0.004,nonfixed,100,13,0.13,0.61,0.8243243243243243,0.13,0.61,0.74,0.13,0.61,0.13,13,61,87,0.74,0.13
method,0.8,smooth_w5_T10000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.6571428571428571,0.8846153846153846,0.0857142857142857,0.6571428571428571,0.7428571428571429,0.0857142857142857,0.6571428571428571,0.0857142857142857,3,23,32,0.7428571428571429,0.0857142857142857
method,0.8,smooth_w5_T10000,selected,0.005,0.8<AF<1,54,16,0.2962962962962963,0.5740740740740741,0.6595744680851063,0.2962962962962963,0.5740740740740741,0.8703703703703703,0.2962962962962963,0.5740740740740741,0.2962962962962963,16,31,38,0.8703703703703703,0.2962962962962963
method,0.8,smooth_w5_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,smooth_w5_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.8,smooth_w5_T10000,selected,0.005,all,100,19,0.19,0.62,0.7654320987654321,0.19,0.62,0.81,0.19,0.62,0.19,19,62,81,0.81,0.19
method,0.8,smooth_w5_T10000,selected,0.005,nonfixed,99,19,0.1919191919191919,0.6262626262626263,0.7654320987654321,0.1919191919191919,0.6262626262626263,0.8181818181818182,0.1919191919191919,0.6262626262626263,0.1919191919191919,19,62,80,0.8181818181818182,0.1919191919191919
method,0.8,smooth_w5_T10000,selected,0.006,all,100,34,0.34,0.49,0.5903614457831325,0.34,0.49,0.83,0.34,0.49,0.34,34,49,66,0.83,0.34
method,0.8,smooth_w5_T10000,selected,0.006,nonfixed,96,31,0.3229166666666667,0.5,0.6075949367088608,0.3229166666666667,0.5,0.8229166666666666,0.3229166666666667,0.5,0.3229166666666667,31,48,65,0.8229166666666666,0.3229166666666667
method,0.8,smooth_w5_T10000,selected,0.007,all,100,34,0.34,0.48,0.5853658536585366,0.34,0.48,0.82,0.34,0.48,0.34,34,48,66,0.82,0.34
method,0.8,smooth_w5_T10000,selected,0.007,nonfixed,89,34,0.3820224719101123,0.449438202247191,0.5405405405405406,0.3820224719101123,0.449438202247191,0.8314606741573034,0.3820224719101123,0.449438202247191,0.3820224719101123,34,40,55,0.8314606741573034,0.3820224719101123
method,0.8,smooth_w5_T10000,selected,0.008,all,100,36,0.36,0.5,0.5813953488372093,0.36,0.5,0.86,0.36,0.5,0.36,36,50,64,0.86,0.36
method,0.8,smooth_w5_T10000,selected,0.008,nonfixed,73,27,0.3698630136986301,0.4657534246575342,0.5573770491803278,0.3698630136986301,0.4657534246575342,0.8356164383561644,0.3698630136986301,0.4657534246575342,0.3698630136986301,27,34,46,0.8356164383561644,0.3698630136986301
method,0.8,smooth_w5_T10000,selected,0.009,all,100,39,0.39,0.46,0.5411764705882353,0.39,0.46,0.85,0.39,0.46,0.39,39,46,61,0.85,0.39
method,0.8,smooth_w5_T10000,selected,0.009,nonfixed,59,25,0.423728813559322,0.4406779661016949,0.5098039215686274,0.423728813559322,0.4406779661016949,0.864406779661017,0.423728813559322,0.4406779661016949,0.423728813559322,25,26,34,0.864406779661017,0.423728813559322
method,0.8,smooth_w5_T10000,selected,0.01,all,100,37,0.37,0.48,0.5647058823529412,0.37,0.48,0.85,0.37,0.48,0.37,37,48,63,0.85,0.37
method,0.8,smooth_w5_T10000,selected,0.01,nonfixed,48,21,0.4375,0.4791666666666667,0.5227272727272727,0.4375,0.4791666666666667,0.9166666666666666,0.4375,0.4791666666666667,0.4375,21,23,27,0.9166666666666666,0.4375
method,0.8,smooth_w5_T20000,neutral,0.0,all,1000,0,0.0,0.715,1.0,0.0,0.715,0.715,0.0,0.715,0.0,0,715,0,0.715,0.0
method,0.8,smooth_w5_T20000,selected,0.001,all,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.0,0.71,0.0,0,71,100,0.71,0.0
method,0.8,smooth_w5_T20000,selected,0.001,nonfixed,100,0,0.0,0.71,1.0,0.0,0.71,0.71,0.0,0.71,0.0,0,71,100,0.71,0.0
method,0.8,smooth_w5_T20000,selected,0.002,all,100,1,0.01,0.79,0.9875,0.01,0.79,0.8,0.01,0.79,0.01,1,79,99,0.8,0.01
method,0.8,smooth_w5_T20000,selected,0.002,nonfixed,100,1,0.01,0.79,0.9875,0.01,0.79,0.8,0.01,0.79,0.01,1,79,99,0.8,0.01
method,0.8,smooth_w5_T20000,selected,0.003,all,100,6,0.06,0.71,0.922077922077922,0.06,0.71,0.77,0.06,0.71,0.06,6,71,94,0.77,0.06
method,0.8,smooth_w5_T20000,selected,0.003,nonfixed,100,6,0.06,0.71,0.922077922077922,0.06,0.71,0.77,0.06,0.71,0.06,6,71,94,0.77,0.06
method,0.8,smooth_w5_T20000,selected,0.004,all,100,12,0.12,0.68,0.85,0.12,0.68,0.8,0.12,0.68,0.12,12,68,88,0.8,0.12
method,0.8,smooth_w5_T20000,selected,0.004,nonfixed,100,12,0.12,0.68,0.85,0.12,0.68,0.8,0.12,0.68,0.12,12,68,88,0.8,0.12
method,0.8,smooth_w5_T20000,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.6571428571428571,0.92,0.0571428571428571,0.6571428571428571,0.7142857142857143,0.0571428571428571,0.6571428571428571,0.0571428571428571,2,23,33,0.7142857142857143,0.0571428571428571
method,0.8,smooth_w5_T20000,selected,0.005,0.8<AF<1,54,25,0.4629629629629629,0.3518518518518518,0.4318181818181818,0.4629629629629629,0.3518518518518518,0.8148148148148148,0.4629629629629629,0.3518518518518518,0.4629629629629629,25,19,29,0.8148148148148148,0.4629629629629629
method,0.8,smooth_w5_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.0,0,9,10,0.9,0.0
method,0.8,smooth_w5_T20000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w5_T20000,selected,0.005,all,100,28,0.28,0.51,0.6455696202531646,0.28,0.51,0.79,0.28,0.51,0.28,28,51,72,0.79,0.28
method,0.8,smooth_w5_T20000,selected,0.005,nonfixed,99,27,0.2727272727272727,0.5151515151515151,0.6538461538461539,0.2727272727272727,0.5151515151515151,0.7878787878787878,0.2727272727272727,0.5151515151515151,0.2727272727272727,27,51,72,0.7878787878787878,0.2727272727272727
method,0.8,smooth_w5_T20000,selected,0.006,all,100,36,0.36,0.56,0.6086956521739131,0.36,0.56,0.92,0.36,0.56,0.36,36,56,64,0.92,0.36
method,0.8,smooth_w5_T20000,selected,0.006,nonfixed,96,34,0.3541666666666667,0.5625,0.6136363636363636,0.3541666666666667,0.5625,0.9166666666666666,0.3541666666666667,0.5625,0.3541666666666667,34,54,62,0.9166666666666666,0.3541666666666667
method,0.8,smooth_w5_T20000,selected,0.007,all,100,49,0.49,0.44,0.4731182795698925,0.49,0.44,0.93,0.49,0.44,0.49,49,44,51,0.93,0.49
method,0.8,smooth_w5_T20000,selected,0.007,nonfixed,89,44,0.4943820224719101,0.4269662921348314,0.4634146341463415,0.4943820224719101,0.4269662921348314,0.9213483146067416,0.4943820224719101,0.4269662921348314,0.4943820224719101,44,38,45,0.9213483146067416,0.4943820224719101
method,0.8,smooth_w5_T20000,selected,0.008,all,100,54,0.54,0.39,0.4193548387096774,0.54,0.39,0.93,0.54,0.39,0.54,54,39,46,0.93,0.54
method,0.8,smooth_w5_T20000,selected,0.008,nonfixed,73,39,0.5342465753424658,0.3972602739726027,0.4264705882352941,0.5342465753424658,0.3972602739726027,0.9315068493150684,0.5342465753424658,0.3972602739726027,0.5342465753424658,39,29,34,0.9315068493150684,0.5342465753424658
method,0.8,smooth_w5_T20000,selected,0.009,all,100,64,0.64,0.31,0.3263157894736842,0.64,0.31,0.95,0.64,0.31,0.64,64,31,36,0.95,0.64
method,0.8,smooth_w5_T20000,selected,0.009,nonfixed,59,35,0.5932203389830508,0.3728813559322034,0.3859649122807017,0.5932203389830508,0.3728813559322034,0.9661016949152542,0.5932203389830508,0.3728813559322034,0.5932203389830508,35,22,24,0.9661016949152542,0.5932203389830508
method,0.8,smooth_w5_T20000,selected,0.01,all,100,56,0.56,0.34,0.3777777777777777,0.56,0.34,0.9,0.56,0.34,0.56,56,34,44,0.9,0.56
method,0.8,smooth_w5_T20000,selected,0.01,nonfixed,48,27,0.5625,0.375,0.4,0.5625,0.375,0.9375,0.5625,0.375,0.5625,27,18,21,0.9375,0.5625
method,0.8,smooth_w5_T30000,neutral,0.0,all,1000,0,0.0,0.685,1.0,0.0,0.685,0.685,0.0,0.685,0.0,0,685,0,0.685,0.0
method,0.8,smooth_w5_T30000,selected,0.001,all,100,0,0.0,0.73,1.0,0.0,0.73,0.73,0.0,0.73,0.0,0,73,100,0.73,0.0
method,0.8,smooth_w5_T30000,selected,0.001,nonfixed,100,0,0.0,0.73,1.0,0.0,0.73,0.73,0.0,0.73,0.0,0,73,100,0.73,0.0
method,0.8,smooth_w5_T30000,selected,0.002,all,100,1,0.01,0.68,0.9855072463768116,0.01,0.68,0.69,0.01,0.68,0.01,1,68,99,0.69,0.01
method,0.8,smooth_w5_T30000,selected,0.002,nonfixed,100,1,0.01,0.68,0.9855072463768116,0.01,0.68,0.69,0.01,0.68,0.01,1,68,99,0.69,0.01
method,0.8,smooth_w5_T30000,selected,0.003,all,100,7,0.07,0.64,0.9014084507042254,0.07,0.64,0.71,0.07,0.64,0.07,7,64,93,0.71,0.07
method,0.8,smooth_w5_T30000,selected,0.003,nonfixed,100,7,0.07,0.64,0.9014084507042254,0.07,0.64,0.71,0.07,0.64,0.07,7,64,93,0.71,0.07
method,0.8,smooth_w5_T30000,selected,0.004,all,100,14,0.14,0.61,0.8133333333333334,0.14,0.61,0.75,0.14,0.61,0.14,14,61,86,0.75,0.14
method,0.8,smooth_w5_T30000,selected,0.004,nonfixed,100,14,0.14,0.61,0.8133333333333334,0.14,0.61,0.75,0.14,0.61,0.14,14,61,86,0.75,0.14
method,0.8,smooth_w5_T30000,selected,0.005,0.5<AF<=0.8,35,0,0.0,0.6571428571428571,1.0,0.0,0.6571428571428571,0.6571428571428571,0.0,0.6571428571428571,0.0,0,23,35,0.6571428571428571,0.0
method,0.8,smooth_w5_T30000,selected,0.005,0.8<AF<1,54,25,0.4629629629629629,0.4074074074074074,0.4680851063829787,0.4629629629629629,0.4074074074074074,0.8703703703703703,0.4629629629629629,0.4074074074074074,0.4629629629629629,25,22,29,0.8703703703703703,0.4629629629629629
method,0.8,smooth_w5_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.8,smooth_w5_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.8,smooth_w5_T30000,selected,0.005,all,100,26,0.26,0.53,0.6708860759493671,0.26,0.53,0.79,0.26,0.53,0.26,26,53,74,0.79,0.26
method,0.8,smooth_w5_T30000,selected,0.005,nonfixed,99,25,0.2525252525252525,0.5353535353535354,0.6794871794871795,0.2525252525252525,0.5353535353535354,0.7878787878787878,0.2525252525252525,0.5353535353535354,0.2525252525252525,25,53,74,0.7878787878787878,0.2525252525252525
method,0.8,smooth_w5_T30000,selected,0.006,all,100,42,0.42,0.49,0.5384615384615384,0.42,0.49,0.91,0.42,0.49,0.42,42,49,58,0.91,0.42
method,0.8,smooth_w5_T30000,selected,0.006,nonfixed,96,39,0.40625,0.5,0.5517241379310345,0.40625,0.5,0.90625,0.40625,0.5,0.40625,39,48,57,0.90625,0.40625
method,0.8,smooth_w5_T30000,selected,0.007,all,100,60,0.6,0.34,0.3617021276595745,0.6,0.34,0.94,0.6,0.34,0.6,60,34,40,0.94,0.6
method,0.8,smooth_w5_T30000,selected,0.007,nonfixed,89,52,0.5842696629213483,0.348314606741573,0.3734939759036144,0.5842696629213483,0.348314606741573,0.9325842696629212,0.5842696629213483,0.348314606741573,0.5842696629213483,52,31,37,0.9325842696629212,0.5842696629213483
